,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop,overall
62,0.8462,0.9674,0.8976,0.8594,0.916,0.8954,0.8722,0.8224,0.9256,0.9378,0.47
64,0.8486,0.9642,0.8924,0.853,0.9136,0.8954,0.8806,0.83,0.9188,0.9338,0.4652
66,0.8438,0.9636,0.8928,0.857,0.908,0.8956,0.8754,0.8232,0.9166,0.9364,0.4562
68,0.8432,0.9674,0.8904,0.8558,0.9144,0.894,0.871,0.825,0.916,0.9396,0.4584
70,0.8472,0.9564,0.8934,0.853,0.913,0.8956,0.8702,0.8286,0.92,0.9326,0.455
72,0.8446,0.9616,0.8906,0.8468,0.9102,0.8958,0.8714,0.8286,0.914,0.9304,0.447
74,0.8452,0.9576,0.889,0.8466,0.912,0.8964,0.8716,0.8334,0.9138,0.9288,0.4472
76,0.8498,0.9548,0.8888,0.8434,0.9082,0.891,0.872,0.8328,0.9094,0.9242,0.4372
78,0.8476,0.9554,0.886,0.8432,0.9054,0.8904,0.867,0.8382,0.9146,0.921,0.4344
80,0.8488,0.947,0.8878,0.8406,0.8972,0.8914,0.8712,0.8262,0.9104,0.9242,0.4224
82,0.8488,0.9492,0.8884,0.8376,0.9062,0.8856,0.8728,0.8334,0.909,0.9182,0.4246
84,0.8456,0.9426,0.8898,0.8274,0.897,0.886,0.8682,0.8376,0.9064,0.9198,0.4102
86,0.8454,0.938,0.8844,0.829,0.8974,0.8844,0.8592,0.8404,0.909,0.9164,0.4018
88,0.8332,0.9334,0.8804,0.8194,0.8938,0.8862,0.861,0.8378,0.9034,0.907,0.3778
90,0.8346,0.9276,0.881,0.8294,0.8976,0.8854,0.8558,0.8352,0.8952,0.9006,0.3712
92,0.8256,0.9146,0.8818,0.8182,0.896,0.8834,0.8552,0.8444,0.8922,0.8858,0.3486
94,0.817,0.8944,0.8746,0.8202,0.8844,0.8824,0.8482,0.8426,0.8658,0.872,0.3008
96,0.8036,0.8834,0.874,0.82,0.8886,0.8804,0.8444,0.8506,0.8058,0.8656,0.2582
98,0.8102,0.8704,0.878,0.8534,0.8876,0.8846,0.857,0.8526,0.616,0.863,0.1864
100,0.9,0.9,0.895,0.92,0.91,0.905,0.89,0.865,0.07,0.885,0.07
