,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop
24,0.4094631483166515,0.9084967320261438,0.5104895104895105,0.34813753581661894,0.5487012987012987,0.4194915254237288,0.44715447154471544,0.19591836734693877,0.5168831168831168,0.7824497257769653
26,0.4028776978417266,0.8886509635974305,0.4875444839857651,0.3519781718963165,0.5352112676056338,0.4626865671641791,0.45564516129032256,0.20085470085470086,0.4975845410628019,0.7757352941176471
28,0.40542986425339367,0.8991228070175439,0.4966887417218543,0.3389592123769339,0.5508196721311476,0.4192139737991266,0.4613821138211382,0.2012987012987013,0.5088607594936709,0.7826887661141805
30,0.4086317722681359,0.8872340425531915,0.5050505050505051,0.33943661971830985,0.528052805280528,0.45454545454545453,0.4375,0.20944558521560575,0.5092348284960422,0.7886029411764706
32,0.4072727272727273,0.8962472406181016,0.4967532467532468,0.3527777777777778,0.5331125827814569,0.44711538461538464,0.43902439024390244,0.20041753653444677,0.47869674185463656,0.7977736549165121
34,0.4018018018018018,0.8986784140969163,0.5347222222222222,0.34626436781609193,0.5318471337579618,0.4425531914893617,0.4381338742393509,0.208955223880597,0.49748743718592964,0.7790055248618785
36,0.41025641025641024,0.8879310344827587,0.486013986013986,0.33559782608695654,0.5405405405405406,0.4225352112676056,0.45322245322245325,0.22055674518201285,0.47255369928400953,0.7838827838827839
38,0.4100456621004566,0.8787878787878788,0.47794117647058826,0.3265582655826558,0.5145631067961165,0.47783251231527096,0.41875,0.21473684210526317,0.5012345679012346,0.7575757575757576
40,0.40771349862258954,0.8989010989010989,0.541958041958042,0.3220108695652174,0.5517241379310345,0.4297872340425532,0.42116630669546434,0.23030303030303031,0.4628712871287129,0.773308957952468
42,0.41379310344827586,0.8789808917197452,0.5467625899280576,0.33649932157394846,0.5435540069686411,0.4876847290640394,0.4015151515151515,0.2150313152400835,0.4770408163265306,0.7735507246376812
44,0.41427247451343835,0.875268817204301,0.5283687943262412,0.33738191632928477,0.5131578947368421,0.44285714285714284,0.42178217821782177,0.23706896551724138,0.4860050890585242,0.755834829443447
46,0.41814780168381666,0.8747346072186837,0.5306859205776173,0.32157394843962006,0.5086505190311419,0.42358078602620086,0.42061855670103093,0.22699386503067484,0.4763092269326683,0.7667269439421338
48,0.41697761194029853,0.8684759916492694,0.5018450184501845,0.31614654002713705,0.5359712230215827,0.4104803493449782,0.4124748490945674,0.2017167381974249,0.4692874692874693,0.7429078014184397
50,0.4218009478672986,0.8763326226012793,0.5378787878787878,0.3069948186528497,0.5442622950819672,0.4660633484162896,0.41513292433537835,0.24425887265135698,0.4651741293532338,0.7775735294117647
52,0.4224548049476689,0.8691796008869179,0.5168539325842697,0.32605729877216916,0.5185185185185185,0.42792792792792794,0.40433925049309666,0.24583333333333332,0.4666666666666667,0.7547826086956522
54,0.42857142857142855,0.8763557483731019,0.5056603773584906,0.31090174966352624,0.5194805194805194,0.4298245614035088,0.392,0.21138211382113822,0.46798029556650245,0.7450980392156863
56,0.376271186440678,0.8645833333333334,0.4963235294117647,0.31906614785992216,0.5582191780821918,0.48623853211009177,0.42475728155339804,0.25925925925925924,0.47572815533980584,0.7508960573476703
58,0.37948717948717947,0.864693446088795,0.4714828897338403,0.2926829268292683,0.4879725085910653,0.375,0.4014423076923077,0.22384428223844283,0.4371859296482412,0.7204116638078902
60,0.38636363636363635,0.853763440860215,0.5096525096525096,0.29458388375165123,0.47619047619047616,0.4108527131782946,0.4068627450980392,0.26520681265206814,0.4292565947242206,0.7206132879045997
62,0.38435081685296646,0.8687089715536105,0.5252918287937743,0.3060179257362356,0.5483870967741935,0.39655172413793105,0.38957816377171217,0.2458233890214797,0.4733009708737864,0.7332155477031802
64,0.38835794960903564,0.8364779874213837,0.4756554307116105,0.28104575163398693,0.5306122448979592,0.39565217391304347,0.44522144522144524,0.2817955112219451,0.43103448275862066,0.7103448275862069
66,0.3798118049615056,0.8382978723404255,0.4790874524714829,0.29357798165137616,0.48322147651006714,0.4008438818565401,0.4103194103194103,0.24574209245742093,0.41927710843373495,0.7266313932980599
68,0.3786324786324786,0.8592750533049041,0.45724907063197023,0.2923673997412678,0.5401459854014599,0.391304347826087,0.38154613466334164,0.2536945812807882,0.41545893719806765,0.7390542907180385
70,0.38501742160278746,0.7797619047619048,0.4846153846153846,0.2833117723156533,0.5276752767527675,0.4008438818565401,0.3795620437956204,0.2747524752475248,0.4381188118811881,0.7023809523809523
72,0.38152266894781867,0.8181818181818182,0.45491803278688525,0.2683544303797468,0.5016835016835017,0.39545454545454545,0.38686131386861317,0.2630208333333333,0.4043062200956938,0.6946826758147513
74,0.38310580204778155,0.791497975708502,0.4369747899159664,0.2674271229404309,0.5177304964539007,0.40358744394618834,0.3909952606635071,0.29949238578680204,0.39746835443037976,0.6852791878172588
76,0.38981562774363476,0.7866108786610879,0.4351464435146444,0.2591194968553459,0.4843205574912892,0.3643410852713178,0.3918269230769231,0.29411764705882354,0.37346437346437344,0.6661016949152543
78,0.3850877192982456,0.7879417879417879,0.41312741312741313,0.25510204081632654,0.46179401993355484,0.3568627450980392,0.36077481840193704,0.32460732984293195,0.4005167958656331,0.6505016722408027
80,0.38791593695271454,0.7432712215320911,0.4262295081967213,0.24648786717752236,0.40062111801242234,0.364,0.38366336633663367,0.2599009900990099,0.3717277486910995,0.6672354948805461
82,0.38791593695271454,0.7520491803278688,0.4342629482071713,0.24120603015075376,0.46689895470383275,0.3127413127413127,0.39712918660287083,0.2887700534759358,0.3690773067331671,0.6421232876712328
84,0.3821490467937608,0.7067961165048544,0.44583333333333336,0.21170610211706103,0.3800738007380074,0.3045267489711934,0.36674816625916873,0.32114882506527415,0.3567961165048544,0.6526315789473685
86,0.3814074717636838,0.6979166666666666,0.3891213389121339,0.21878862793572312,0.40307692307692305,0.2980392156862745,0.3209302325581395,0.3286908077994429,0.3561643835616438,0.6337308347529813
88,0.36198347107438017,0.6666666666666666,0.3568627450980392,0.19515151515151516,0.3654485049833887,0.30578512396694213,0.3325635103926097,0.2638888888888889,0.31054131054131057,0.5925925925925926
90,0.36037574722459437,0.630188679245283,0.34513274336283184,0.20546163849154747,0.3945578231292517,0.2923728813559322,0.29594272076372313,0.2913165266106443,0.2835820895522388,0.5654362416107382
92,0.3434343434343434,0.5682242990654206,0.33980582524271846,0.17245817245817247,0.3684210526315789,0.2610619469026549,0.2967289719626168,0.33440514469453375,0.2776470588235294,0.5031347962382445
94,0.32722731057452126,0.47491039426523296,0.2681818181818182,0.16865869853917662,0.26296296296296295,0.2347417840375587,0.24449877750611246,0.2846153846153846,0.1954459203036053,0.44482173174872663
96,0.2964527027027027,0.42034548944337813,0.24390243902439024,0.13662790697674418,0.2683982683982684,0.21658986175115208,0.2076923076923077,0.3105263157894737,0.1218026796589525,0.41229656419529837
98,0.25989304812834224,0.32710280373831774,0.22929936305732485,0.14038876889848811,0.13636363636363635,0.1506849315068493,0.18867924528301888,0.25396825396825395,0.0859704641350211,0.37209302325581395
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
