filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,135.999177631579,,,,,,,,,,253.744079589844,,,,,,,,,,,,,,,,,,,,,0.953369915485382,,,,,,,,,,blues
,,,,,,,,,,,,,,,,3.55157171725295e-05,,,,,,,,,,,,,,,,,,,,6.4967098236084,,,,4.70631170272827,,,164.848175048828,,,,,6.07848167419434,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,0.0017715382855385,,,,,,,,,,,,,,,,,,,,,,,,-5.11712741851807,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-1.20511367640574e-05,,,,,,,,,,,,,,71.4369964599609,,,,,,,,,,,,145.96076965332,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.038238525391,,,,,-8.30429172515869,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,321.304412841797,,,,,,,-9.76260852813721,,,,,,,173.5390625,,,,,1.53147768974304,,,,,,,,,,,108.318176269531,,,,,classical
,,,,,,,,53244.699258216,,,,,,,,,,,,,373.951019287109,,,,,,,,42.771728515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.087200023509838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86572802066803,,,,,,,,-3.22492051124573,,classical
,,,,,,,,,,,,,,,,,107.666015625,,,,,,133.132537841797,,,,,,,,,,,,,,,,,,,,,,,,99.4692993164063,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07931041717529,,,,classical
,,,,,,,,,,,,,-0.00058978254674,,,,,,,,,,,,,,,,,,,,70.117431640625,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,273641.096899512,,,,,,,,,,,,,,,,,,,,,,,,,92.473876953125,,,,,-3.14176774024963,,,,,,1.91660451889038,,,,,,,,,,,,classical
,,,0.0207243673503399,,,128608.267342211,,,,,,,,,,1.18237076094374e-05,,,,,,,,,,,,,,,,,,3.93729758262634,,,,,,,,,,,,,,,,,,-1.5169620513916,,,,,,classical
,,,,0.0014092859346419,,,,,,,,,,,-0.0001043848969857,,,,,,,,175.588684082031,,,,,,,,,,,,,,,,,,85.2440414428711,,,,,,,,,,,,61.5141143798828,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.4397125244141,,,,,,,,,,,,,,17.2939224243164,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,6.72900478093652e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.87850189209,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,285133.98220048,,,,864578.334696331,,,-0.0010360678425058,,,,,,,,,,,,,,,,,,,,,,,,,2.82735252380371,,,,,,8.14527320861816,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7238006591797,21.1164894104004,,,,,,,,,,,,,,,,,,,,,,classical
,,,0.204363584518433,,,,,,,,,,,,,,,,,,,,,,,,133.726943969727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9667663574219,,,,,,76.7670440673828,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.02199745178223,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,1936.55163574219,,,,,,,,,,128.56867980957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,0.0096493326127529,,,,-171.220108032227,,160.50032043457,,,,,,,,,,,,,72.5944519042969,,,,,,,,,,,,,,,,36.8481178283691,,,,,,,,,country
,,,,,,,,,,,0.119282237891531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445159316062927,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.900787353516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,147355.165297631,,,,,,,,,,,,,,,,,209.243713378906,,,,,,,,,,,,,,,,,,,,,,,-6.37315559387207,,,,,,,,,,country
,,,,,,586377.891488226,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,273.025970458984,,,,,,78.7784042358398,,,,,,,,,,56.0687217712402,,,,,,,,,,89.3388061523438,,,,,,,country
,,,,,,,,,,,,,,,,0.0027270219288766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,570.723327636719,,,,,,,,,,,,,,136.722030639648,,,,,,,,,,,,,,,,,country
,,0.0837781876325607,,,,,,,,,,,,,,,,,,,,,,,,,182.587753295898,,,,,,,,,,,-8.07853412628174,,,,,76.0693740844727,,,,,,,,,,,,,,,country
,,,,,,,,,,,,0.0013175603652621,,,,,,,,,,,,,,,73.8714447021484,,,,,,,,,,,,,,,,,,40.2230224609375,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,-0.0011693697888404,,,,,,,,,,,,,,,,,,,,,,55.5526695251465,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.096321105957,,,,,,,,,,43.2705535888672,,,,,,,,,disco
,,,,,,,,,,,0.150775434430588,0.0059440167185475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,61897.2171157925,,,,,,,,,,,,,,,,,,5.61561489105225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,5.50944423675537,,,,,,,,,,,,,41.5071220397949,,,,,,,,,,,,,,55.1869926452637,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5405044555664,,,,,,,,,disco
,,,,,,,2368.66950665717,,,,,,,,,,,,,106.478103637695,,,,,,,,8.30175018310547,,,,,,,,,,,,-4.59159421920776,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.09765720367432,,,,,,,,,,,,,,0.992357790470123,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4329299926758,,,57.8518943786621,,,,,3.99613904953003,62.8338088989258,,,,,,,,,disco
,,,,,,,,,,,,,,,0.000777794572059,,,,,,,,,,,,,,,,95.3860015869141,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,-108.520736694336,,,,,,,,,,,,,,32.5664329528809,83.9022369384766,,,,,,,,,,52.1442489624023,,,,,,,,48.1542854309082,,,,,-0.589403092861176,,disco
,,,,,,,,,,,,,,,,,,,3067.63891601563,104.141044616699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,5582.81182025812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,0.0038579300401087,,,,,,,,81.9392929077148,,,,,,,,,,,,,,,,,,,,,,,,,,,56.3404273986816,,,,,,65.940544128418,,,,,disco
,0.548040151596069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,2599.61758743052,,,,,,,,,,,,,,,,,42.0584526062012,,,,,117.148681640625,,,,,-16.0266933441162,,,,,,,,,,,,,,,,,,,,,51.6037330627441,,,disco
,,,,,,,,,,,,,,0.0023188991472125,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.6329555511475,,,55.2230529785156,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,-7.21725606918335,,,,,,,,,106.3193359375,,,,79.3179779052734,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,-6.68404827592894e-05,,,,2974.91259765625,,,,,,,,,26.9955101013184,,,,,,,,,,,,,,,47.2346229553223,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,0.0065204566344618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47561407089233,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,268.367614746094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.993488848209381,,disco
,0.490561693906784,,,,,,,,,,,,,,,,,-11.6884860992432,,,,,,,,,,,,,,,,,,,,,,,,,,7.4392876625061,,,,,,,,,,,,0.117559976875782,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,1058.47180175781,,614.472473144531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5032653808594,,,,,,,,,,,,,,,,,,-2.3749532699585,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,3670857.78917057,,0.0075101878106347,,,,,,,,,,,977.045654296875,,,,,,,,107.658012390137,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.778533935547,,,6.89859819412231,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,5320.25829058512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36982035636902,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.4280395507813,,,,,,78.8685607910156,,,,,,,,,,,,37.9056434631348,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5004425048828,4.33386516571045,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.24759387969971,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,0.118561945855618,,,,,,,,,,,,,,,,,,,-25.7310581207275,,,,,,,175.929779052734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,396.196044921875,,,,,,,,,,,,,,,,45.4932556152344,,,,45.1010780334473,,,14.7066640853882,,,,10.655445098877,,,,,,,,,,hiphop
,,,,,,,,,,,0.138551031999227,,,,,,,,,,,,,,,,,,,,,,,-8.48373031616211,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.799377441406,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,726812.754490189,,,,,,,,,,,,,,,,,,,,,,,,-6.8736367225647,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37721061706543,,,,,,,,,,hiphop
,,,,,,,,,3797.75424612094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.2200164794922,,,,,,,,,,,hiphop
,,,0.0712074339389801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.67531299591064,,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8425407409668,,,,,,,,,,,,,,,,,jazz
,,,,0.0009391348576173,,,,,,,,,,,,,,,,,,,,,,,,,,-15.0693607330322,,,,,,,,,,,,,,,,,,,,,,,56.3021240234375,,,,,jazz
,,,,,,,,,,,,,,,,,103.359375,,,,,,,,,,,,,,,,,,,,26.4446182250977,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,495768.694763293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3349227905273,,,,,,,,,,,jazz
,,0.0898226276040077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9762420654297,,,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,0.0004151043241863,-0.0039747329428792,,,,,,,140.717102050781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.9896469116211,,,,,,,jazz
,,,,,,,,,,,,,,0.0080174598842859,-0.0011214760597795,,,,,,,,,,,,,17.7564506530762,,,,,,,,,44.4178314208984,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0310440063477,,,jazz
,,,,,,,,,,,,,,,,,,,,,,,,,,,150.564559936523,,,,,,,,,,,,,,,,105.151985168457,-2.73226594924927,,,,,,,,,,,,-2.47213077545166,,jazz
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2783393859863,,,-11.9060821533203,,,,,,,,,35.7410049438477,,,,,,,,,,,jazz
,,,,,,,,,,,0.0795233800995746,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8246536254883,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.1980209350586,,,,,,46.3198127746582,,,,,,,0.591778516769409,,,,,,,,,,,,,,-2.11458468437195,,jazz
,,,,,,,,,,,,,-0.0025993315503001,,,,,,,,711.235290527344,,,,,,150.392929077148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.767391204833984,,jazz
,,,,,,,,,6414.55468976581,,,,,,,,112.34714673913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,,,0.0191123988479376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1162643432617,,,jazz
,,,,,,,,,,,,,,,,,,,,,,,238.537994384766,,,,,,,,,,,,,,,,,,,,,,,,,,,2.98294138908386,,,,,,,,jazz
,,,,,,,,,,,,,,,,,,,,,,,,40.1446952819824,,,,,,,,4.74874496459961,,,,,,,,,,,,,,,,,,,,,,,,,,jazz
,,0.078892782330513,,,,155540.402762768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.92541551589966,,,,,,,,,,,,metal
,,0.0669394209980965,,,,43747.3352860483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8857498168945,,,,,,,,,metal
,,,,,,,,,,539757.014589998,,,,0.0041404473595321,-0.0045311227440834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3709030151367,,,,,,,2.96145486831665,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metal
,,,,,,,,,,,,,,,-2.92022905341582e-05,,,,,,,,,,,,,,,,,,,,,,,,,18.7449932098389,,,,,,,,,,-2.55116581916809,,,,-5.62316846847534,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metal
,0.47039270401001,,,,,,,,,,,,,,,,,,,,,,,,,6.24775362014771,,,,,,,,-12.3013916015625,,,,,,,,-14.4074630737305,,,,,,,,,,,,,,,,metal
,,,,,,,,,6163.38394766894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.8016138076782,,,,,,,,,,,,,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.68611335754395,,11.3579206466675,,,,7.72367143630981,,,,,,-6.92728519439697,29.7717876434326,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,58.4400367736816,,,56.2814788818359,,,,,,,,34.5347747802734,,,,,,,,,,,,,,,-6.81085968017578,,,,,,,,metal
,,,,,,,,,,,,,,,,,107.666015625,,,,,,,,,,,,,-6.37896680831909,,,,,,,46.2752838134766,,,,,,,,,,,,,,,,,,,,,metal
,,0.0732666254043579,,,,,,,,,,,,,,,,,,,386.182556152344,,,,,,,,,,,,,,,,,,,,,,,,,,44.2907638549805,,,,,,,,,,,metal
,,,,,,207248.986939447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.940128326416,,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.7131576538086,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7730712890625,,,,,,,,,,,,,,,-8.83685302734375,,,,,,,,,,,,metal
,,,,,,123698.944729811,,,,,,,,,,,123.046875,,,,,,,,,-11.7264804840088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,207.393905639648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.80939149856567,,,,,,,,,,,30.7127780914307,,,metal
,,,,,,,,,,,,,,,,,,,4171.61376953125,,,,,,,,,,,,,-0.794945597648621,,,,,,,,,,,,,,,,,,,92.6156616210938,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.052581787109,-7.12112998962402,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,-7.33669048713637e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,0.0033644355195089,,,,,,,,,660.037963867188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,825.810546875,,,,,1.44674921035767,,,,,,,,,,,,,,,,,,-4.25317335128784,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,15.9758043289185,,14.7999591827393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,2099166.51436114,,,,,,,,,,,,,,,,,,0.610942721366882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,0.130993435203983,,-3.09919641949818e-06,,,,,,,,,,,3.18354153633118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1757202148438,,,,56.7048034667969,1.9209793806076,,,,,,,,2.58196330070496,,pop
,,,,,,,,,,,,0.0037635552223936,,,,,,,,,,,,,,,,,368.865661621094,,,,,,,,,,,,,,,,,,92.5883483886719,,,-2.55826449394226,,,,,,,,pop
,0.277264773845673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.089477539063,,,,,,,,,-8.25934600830078,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0935592651367,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68754267692566,,,,,,,,,,,,,,,,,,,,,,,,2.65670037269592,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,1.09094417095184,,,,,,,,,,,145.039154052734,,,,,,,,,,,,,,74.1548233032227,,,,,,,pop
,,,,,,,,,,,,,,,,,,,4607.76611328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,0.135842638244393,,,,,,,-112.444885253906,,,,,,19.1686840057373,,,,,,,,,,,,,,,,,,,105.539070129395,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,1734.00830078125,,,,,,,,,1.36451184749603,,,,,,,,,,,,,,-4.01629257202148,,,,,,,,,,,,,,,,pop
,,,,,,,,,7948.00852622897,,0.146459073496713,,,,,,103.359375,,,,,,,,,,,,,,,,,,,,,,,,,-7.62940549850464,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.07944202423096,,,,,,,,,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,0.0288004763424397,,,,,,,,,,,,,,,,,,,,,,,99.3406295776367,,,-4.67378902435303,,,,-0.857751846313477,,,,,,,,,,,,pop
,,,,,,,,,,,,,,,,,,,,,,,491.567199707031,,,,,,,,,,,,,,,,,,,,,,65.5509872436523,,,,,,,,,,,-1.54970467090607,,pop
,,,,,1796.83829883036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.20698809623718,,,,,,2.86502623558044,,reggae
,0.418531358242035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.4964828491211,,,,,,,,,,,,,,,,,,,reggae
,,,,,,,,,,,0.0681864184551431,,,0.0090889260172843,,,,,,,844.248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reggae
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reggae
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.845062255859,,,,,,,,,,,,,,,,,,,,,,,,,reggae
,,,,,,,,,,,,,,,,,107.666015625,,,,,,,,,,,,,,,,,,,,,,,,,,51.7903137207031,,,,,,,,,,,,,,,reggae
,,,,,1709.7580115536,,,,,,,,,,,,151.999080882353,,,,,,,,,,,,,,187.936737060547,,,5.10864400863647,121.644645690918,,,,,,,,,,,-3.04670381546021,,,63.6093330383301,,,,,,,,,reggae
,,,,,,,,,,,,,,,,0.0019329511560499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reggae
